order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_37207039,cust_150357,789.23,COD,8,0,0.0,0,1,TIER_2,0.757,2,1,19,0
ord_63005031,cust_197143,1564.78,CARD,5,2,0.4,0,4,TIER_1_METRO,0.546,0,1,23,1
ord_82126090,cust_306796,1404.13,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.523,1,1,6,1
ord_81433524,cust_322424,3250.08,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.771,0,1,16,0
ord_13156390,cust_679555,403.7,UPI,0,0,0.0,1,1,TIER_2,0.757,0,1,5,0
ord_52722720,cust_742927,1506.57,COD,0,0,0.0,1,1,TIER_2,0.981,0,3,8,1
ord_28797364,cust_745111,1019.69,COD,1,0,0.0,0,3,TIER_1_METRO,0.402,0,1,19,1
ord_83971622,cust_230374,486.8,NETBANKING,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.82,0,1,16,0
ord_27376709,cust_371055,1102.66,UPI,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.712,1,4,8,0
ord_53488531,cust_969891,1979.91,UPI,0,0,0.0,1,1,TIER_1_METRO,0.657,0,3,16,0
ord_60071428,cust_434066,4944.41,COD,12,0,0.0,0,1,TIER_1_METRO,0.871,0,1,13,0
ord_90298766,cust_760763,677.21,COD,13,0,0.0,0,5,TIER_3_HIGH_RISK,0.731,1,2,21,1
ord_34309567,cust_191634,2562.64,COD,0,0,0.0,1,1,TIER_2,0.937,1,3,23,0
ord_74060764,cust_768462,929.47,UPI,0,0,0.0,1,2,TIER_2,0.671,0,1,23,0
ord_75819539,cust_533792,792.56,COD,10,2,0.2,0,1,TIER_2,0.762,0,1,16,0
ord_33818743,cust_108338,3376.3,COD,0,0,0.0,1,1,TIER_1_METRO,0.713,1,2,10,0
ord_53176588,cust_978135,1309.12,COD,0,0,0.0,1,1,TIER_2,0.711,0,1,13,0
ord_43163773,cust_871365,2381.22,NETBANKING,1,0,0.0,0,1,TIER_3_HIGH_RISK,0.584,1,1,16,0
ord_17233646,cust_433258,496.61,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.967,1,2,21,0
ord_14379845,cust_116263,295.16,UPI,9,0,0.0,0,1,TIER_1_METRO,0.93,2,2,13,0
ord_16914128,cust_550615,929.57,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.647,1,1,23,1
ord_15016239,cust_385498,518.04,UPI,0,0,0.0,1,1,TIER_1_METRO,0.751,0,2,0,0
ord_87066032,cust_887725,2827.05,COD,0,0,0.0,1,3,TIER_2,0.914,2,1,1,1
ord_56673570,cust_975475,745.22,COD,11,1,0.0909,0,1,TIER_1_METRO,0.929,0,1,9,0
ord_99583549,cust_639870,428.95,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.774,2,1,10,0
ord_37543766,cust_309742,2019.94,COD,0,0,0.0,1,1,TIER_1_METRO,0.893,1,2,6,0
ord_57336078,cust_599127,1430.63,COD,1,0,0.0,0,1,TIER_2,0.853,1,1,11,0
ord_91036161,cust_950357,409.95,COD,9,1,0.1111,0,2,TIER_1_METRO,0.688,0,4,16,1
ord_55848553,cust_166535,2887.64,CARD,0,0,0.0,1,1,TIER_1_METRO,0.849,2,2,12,0
ord_99729573,cust_768372,1817.4,UPI,6,0,0.0,0,2,TIER_2,0.872,0,1,13,0
ord_39619149,cust_710602,974.68,COD,8,0,0.0,0,1,TIER_2,0.868,0,1,13,0
ord_72232362,cust_460988,1394.25,CARD,4,0,0.0,0,1,TIER_1_METRO,0.763,0,1,16,0
ord_42259441,cust_361522,5233.95,UPI,2,1,0.5,0,1,TIER_3_HIGH_RISK,0.686,1,1,9,1
ord_13079676,cust_476875,764.92,COD,0,0,0.0,1,2,TIER_1_METRO,0.871,2,2,22,1
ord_17026206,cust_945242,1318.4,UPI,8,0,0.0,0,1,TIER_2,0.903,0,1,23,0
ord_76607761,cust_983936,1029.4,CARD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.467,3,1,15,1
ord_28194407,cust_937222,249.0,COD,15,1,0.0667,0,2,TIER_1_METRO,0.873,0,1,12,1
ord_60816075,cust_335253,2655.45,COD,3,0,0.0,0,1,TIER_1_METRO,0.735,0,3,14,0
ord_74351363,cust_739763,1790.32,COD,4,0,0.0,0,1,TIER_1_METRO,0.881,0,1,18,0
ord_92649048,cust_651614,2525.0,COD,9,0,0.0,0,1,TIER_2,0.491,1,1,4,0
ord_69138055,cust_596776,425.87,UPI,9,3,0.3333,0,1,TIER_1_METRO,0.813,1,1,19,0
ord_13845474,cust_765130,495.92,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.527,2,1,4,0
ord_46183569,cust_522698,534.56,UPI,11,0,0.0,0,1,TIER_2,0.302,0,1,20,0
ord_79190416,cust_193593,1165.95,COD,2,0,0.0,0,1,TIER_1_METRO,0.781,1,1,12,0
ord_47086106,cust_776608,1850.35,UPI,3,0,0.0,0,3,TIER_3_HIGH_RISK,0.546,2,1,7,0
ord_51850767,cust_317443,308.24,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.658,1,1,1,1
ord_10481632,cust_361712,764.33,UPI,3,0,0.0,0,1,TIER_2,0.855,1,1,2,0
ord_47565200,cust_720056,1159.22,CARD,0,0,0.0,1,1,TIER_1_METRO,0.844,0,1,7,0
ord_16142453,cust_982894,1209.24,UPI,26,0,0.0,0,2,TIER_1_METRO,0.98,0,1,13,0
ord_62445901,cust_298739,933.49,COD,0,0,0.0,1,1,TIER_1_METRO,0.802,0,5,17,0
ord_57463403,cust_424066,1567.05,COD,0,0,0.0,1,1,TIER_1_METRO,0.838,1,2,8,1
ord_23538302,cust_653969,2101.4,UPI,3,0,0.0,0,1,TIER_1_METRO,0.65,1,3,23,0
ord_40535317,cust_733610,969.64,COD,9,0,0.0,0,1,TIER_2,0.949,0,1,9,0
ord_35508248,cust_869275,755.81,COD,5,0,0.0,0,1,TIER_1_METRO,0.724,0,1,1,1
ord_66501560,cust_995024,713.34,COD,11,1,0.0909,0,1,TIER_1_METRO,0.978,1,1,12,0
ord_64482227,cust_729275,1344.97,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.366,1,1,16,1
ord_99986118,cust_316855,817.78,COD,0,0,0.0,1,2,TIER_2,0.885,1,1,7,1
ord_51321256,cust_660605,1170.82,CARD,0,0,0.0,1,1,TIER_2,0.718,2,2,10,0
ord_28439872,cust_592426,1941.16,COD,1,0,0.0,0,1,TIER_3_HIGH_RISK,0.711,1,1,20,1
ord_31574879,cust_135682,514.95,NETBANKING,4,0,0.0,0,2,TIER_2,0.942,1,1,4,0
ord_72063270,cust_449894,1990.45,COD,0,0,0.0,1,1,TIER_1_METRO,0.9,0,3,13,0
ord_22442674,cust_831520,1003.39,UPI,0,0,0.0,1,1,TIER_1_METRO,0.912,2,1,1,0
ord_70148245,cust_882129,423.36,CARD,0,0,0.0,1,2,TIER_1_METRO,0.949,1,4,0,0
ord_69946863,cust_230436,2166.5,COD,5,0,0.0,0,1,TIER_2,0.774,0,1,21,0
ord_18221252,cust_821673,2766.99,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.756,1,1,13,1
ord_71273703,cust_740999,3645.17,COD,5,0,0.0,0,1,TIER_2,0.896,3,1,13,1
ord_20717207,cust_175276,513.71,UPI,5,0,0.0,0,1,TIER_2,0.457,0,3,21,0
ord_22670380,cust_318930,611.62,COD,0,0,0.0,1,2,TIER_1_METRO,0.954,0,1,15,1
ord_21950571,cust_543881,913.97,UPI,14,0,0.0,0,1,TIER_1_METRO,0.719,0,1,9,0
ord_78849448,cust_723426,1055.03,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.588,2,5,8,0
ord_47357506,cust_475038,2255.51,CARD,0,0,0.0,1,1,TIER_2,0.497,1,1,22,0
ord_17200262,cust_884118,654.67,NETBANKING,0,0,0.0,1,1,TIER_2,0.949,0,2,7,0
ord_19532945,cust_851405,548.2,UPI,6,0,0.0,0,1,TIER_1_METRO,0.926,0,1,11,0
ord_75658413,cust_868813,1340.94,UPI,2,0,0.0,0,3,TIER_3_HIGH_RISK,0.766,2,1,18,0
ord_72953839,cust_521972,2350.38,UPI,4,0,0.0,0,5,TIER_2,0.76,1,1,5,0
ord_41637604,cust_625496,489.26,UPI,5,0,0.0,0,2,TIER_1_METRO,0.871,1,3,18,0
ord_76729565,cust_849036,2788.08,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.519,0,2,16,0
ord_81619443,cust_214064,486.8,COD,2,1,0.5,0,1,TIER_2,0.915,1,3,23,1
ord_94571418,cust_474770,4019.2,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.714,1,4,5,1
ord_74451671,cust_781675,1220.65,UPI,12,0,0.0,0,1,TIER_2,0.691,0,4,17,0
ord_48003831,cust_303567,929.69,COD,0,0,0.0,1,1,TIER_1_METRO,0.736,0,2,5,0
ord_97511359,cust_550968,1416.45,COD,0,0,0.0,1,3,TIER_1_METRO,0.951,1,2,1,1
ord_49422987,cust_769220,1956.47,UPI,13,0,0.0,0,1,TIER_3_HIGH_RISK,0.814,3,2,4,0
ord_77312338,cust_795068,9000.32,COD,2,0,0.0,0,3,TIER_2,0.974,0,1,6,1
ord_47309922,cust_585685,2291.41,UPI,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.569,0,1,8,0
ord_90392507,cust_174745,3745.73,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.525,2,3,7,0
ord_32015777,cust_429586,1501.39,UPI,2,0,0.0,0,1,TIER_1_METRO,0.681,0,1,22,0
ord_60543852,cust_578187,1424.66,COD,3,0,0.0,0,1,TIER_1_METRO,0.843,2,2,4,1
ord_89499734,cust_287956,1008.27,COD,0,0,0.0,1,2,TIER_2,0.754,0,1,6,1
ord_40825017,cust_307091,1047.95,UPI,4,2,0.5,0,1,TIER_3_HIGH_RISK,0.586,3,1,14,1
ord_97146882,cust_609591,699.91,UPI,0,0,0.0,1,1,TIER_2,0.634,0,1,15,0
ord_36548036,cust_605365,1015.94,UPI,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.738,2,1,4,0
ord_58243574,cust_401635,1848.5,COD,9,0,0.0,0,1,TIER_2,0.871,0,1,13,1
ord_74555016,cust_450116,355.11,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.539,1,5,21,0
ord_62268631,cust_764945,2777.78,COD,7,0,0.0,0,1,TIER_2,0.72,1,1,3,0
ord_81315194,cust_632070,1005.84,NETBANKING,12,1,0.0833,0,1,TIER_3_HIGH_RISK,0.718,0,2,20,0
ord_22225855,cust_590846,732.2,UPI,13,0,0.0,0,4,TIER_1_METRO,0.557,0,1,13,0
ord_49539939,cust_342763,522.37,UPI,7,0,0.0,0,2,TIER_1_METRO,0.96,0,1,15,0
ord_79722320,cust_865176,3157.98,UPI,2,1,0.5,0,4,TIER_3_HIGH_RISK,0.54,0,1,1,1
ord_16860184,cust_877974,1189.24,COD,14,4,0.2857,0,1,TIER_1_METRO,0.667,0,1,4,1
ord_34245082,cust_150528,738.66,UPI,22,0,0.0,0,1,TIER_1_METRO,0.745,1,1,21,0
ord_64930263,cust_772701,2818.18,COD,23,3,0.1304,0,1,TIER_3_HIGH_RISK,0.775,0,1,14,0
ord_39397621,cust_549694,283.02,UPI,16,1,0.0625,0,1,TIER_3_HIGH_RISK,0.489,1,1,22,0
ord_57010676,cust_394438,1368.19,COD,10,1,0.1,0,1,TIER_2,0.962,2,2,21,1
ord_10070640,cust_402912,676.62,UPI,8,0,0.0,0,1,TIER_2,0.546,0,4,4,0
ord_38840826,cust_107749,829.68,CARD,0,0,0.0,1,1,TIER_2,0.935,0,1,12,0
ord_83603367,cust_348749,886.59,UPI,0,0,0.0,1,2,TIER_1_METRO,0.756,0,1,15,1
ord_77227698,cust_928424,2042.82,UPI,0,0,0.0,1,2,TIER_2,0.935,2,1,19,0
ord_87620693,cust_444199,453.24,UPI,4,0,0.0,0,1,TIER_1_METRO,0.812,0,2,23,0
ord_95604304,cust_431336,3223.21,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.479,1,1,17,0
ord_52291777,cust_502885,1634.91,CARD,10,0,0.0,0,1,TIER_1_METRO,0.782,1,1,1,0
ord_38728437,cust_350495,3115.57,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.692,0,4,9,1
ord_85640089,cust_475950,9578.14,UPI,3,0,0.0,0,2,TIER_1_METRO,0.873,0,1,19,0
ord_84099471,cust_913842,382.88,COD,3,0,0.0,0,1,TIER_1_METRO,0.88,0,1,3,0
ord_96903273,cust_853376,1301.65,UPI,0,0,0.0,1,1,TIER_1_METRO,0.784,2,2,21,0
ord_33237574,cust_127386,1104.36,COD,0,0,0.0,1,1,TIER_1_METRO,0.655,0,2,19,0
ord_44595998,cust_362696,2597.18,UPI,6,0,0.0,0,1,TIER_1_METRO,0.61,0,1,11,0
ord_14730654,cust_850550,701.02,UPI,0,0,0.0,1,1,TIER_1_METRO,0.901,0,3,5,0
ord_18658144,cust_843048,3209.4,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.771,1,1,23,0
ord_86380094,cust_818835,263.13,COD,0,0,0.0,1,2,TIER_2,0.627,0,1,14,0
ord_24775854,cust_402445,2246.73,COD,0,0,0.0,1,1,TIER_1_METRO,0.652,0,1,6,0
ord_94369522,cust_181947,3177.05,COD,0,0,0.0,1,1,TIER_1_METRO,0.568,1,1,21,0
ord_40046221,cust_815475,2666.06,UPI,0,0,0.0,1,1,TIER_1_METRO,0.697,1,1,21,0
ord_29672234,cust_828669,1939.93,UPI,0,0,0.0,1,1,TIER_2,0.753,2,1,4,0
ord_44075749,cust_315732,1105.57,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.815,0,2,0,0
ord_40978633,cust_980756,936.26,COD,10,3,0.3,0,1,TIER_1_METRO,0.907,0,1,10,0
ord_76657978,cust_232053,875.98,UPI,6,4,0.6667,0,1,TIER_1_METRO,0.556,0,1,15,0
ord_67042718,cust_551164,921.45,COD,0,0,0.0,1,1,TIER_1_METRO,0.598,0,1,6,0
ord_80341431,cust_233018,2851.61,CARD,11,1,0.0909,0,1,TIER_3_HIGH_RISK,0.609,1,2,22,0
ord_47776534,cust_472371,1987.37,COD,0,0,0.0,1,1,TIER_1_METRO,0.638,0,2,5,1
ord_53092987,cust_369629,280.34,UPI,4,0,0.0,0,2,TIER_1_METRO,0.935,0,1,3,0
ord_14993899,cust_994208,1121.53,CARD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.563,3,1,11,0
ord_91697565,cust_975792,671.68,UPI,0,0,0.0,1,1,TIER_1_METRO,0.807,0,1,10,0
ord_10456195,cust_264500,2629.79,UPI,0,0,0.0,1,1,TIER_1_METRO,0.946,1,1,7,0
ord_35646174,cust_681481,1177.49,CARD,0,0,0.0,1,2,TIER_2,0.848,3,1,2,1
ord_12644046,cust_107784,769.66,COD,3,0,0.0,0,1,TIER_2,0.892,0,1,12,1
ord_58344513,cust_875492,2456.61,UPI,21,3,0.1429,0,1,TIER_1_METRO,0.613,1,8,14,0
ord_81101806,cust_639700,7451.67,COD,6,0,0.0,0,3,TIER_3_HIGH_RISK,0.871,0,3,18,1
ord_23728195,cust_642898,372.19,COD,3,0,0.0,0,3,TIER_2,0.577,3,1,6,0
ord_48598748,cust_763778,420.01,COD,4,0,0.0,0,1,TIER_2,0.901,1,3,15,0
ord_14422888,cust_576330,1308.84,UPI,4,0,0.0,0,3,TIER_2,0.734,0,1,13,0
ord_50228538,cust_458149,2437.89,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.708,3,1,10,1
ord_44337309,cust_487069,1757.58,COD,1,0,0.0,0,2,TIER_1_METRO,0.685,1,1,20,1
ord_34768424,cust_633022,598.32,UPI,0,0,0.0,1,2,TIER_1_METRO,0.889,1,1,23,1
ord_41369541,cust_604898,1107.6,UPI,7,0,0.0,0,1,TIER_1_METRO,0.374,0,3,10,0
ord_97858242,cust_874393,555.87,UPI,0,0,0.0,1,4,TIER_1_METRO,0.81,2,2,17,1
ord_34976147,cust_853924,583.09,UPI,17,0,0.0,0,2,TIER_1_METRO,0.923,1,1,6,0
ord_48295584,cust_631878,712.9,UPI,0,0,0.0,1,1,TIER_1_METRO,0.987,0,1,21,1
ord_49117064,cust_904597,822.51,UPI,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.462,0,1,15,1
ord_51191606,cust_923207,605.68,COD,5,0,0.0,0,1,TIER_2,0.534,0,1,7,0
ord_21244672,cust_418342,993.82,COD,15,0,0.0,0,2,TIER_1_METRO,0.718,0,1,5,0
ord_53896963,cust_515282,695.57,UPI,0,0,0.0,1,2,TIER_1_METRO,0.634,0,5,18,0
ord_44321874,cust_358432,557.67,COD,2,0,0.0,0,1,TIER_2,0.948,0,1,17,0
ord_75954738,cust_439899,5526.91,COD,0,0,0.0,1,1,TIER_2,0.791,0,1,10,1
ord_45210753,cust_665451,896.59,CARD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.737,2,2,7,1
ord_86599400,cust_981397,1819.68,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.517,2,1,23,0
ord_21065829,cust_563437,352.24,CARD,1,0,0.0,0,1,TIER_3_HIGH_RISK,0.872,0,3,23,0
ord_96508360,cust_926998,1433.44,COD,0,0,0.0,1,1,TIER_2,0.93,1,2,14,1
ord_17012022,cust_354055,4551.35,COD,0,0,0.0,1,1,TIER_2,0.772,2,2,16,1
ord_89291202,cust_491313,1197.8,UPI,0,0,0.0,1,1,TIER_2,0.757,0,1,15,0
ord_49141671,cust_214883,1425.02,COD,0,0,0.0,1,2,TIER_2,0.562,2,1,22,1
ord_16050485,cust_648392,941.5,UPI,13,0,0.0,0,1,TIER_2,0.479,1,2,1,0
ord_32367456,cust_599612,1832.44,COD,0,0,0.0,1,1,TIER_1_METRO,0.631,2,1,12,0
ord_77506574,cust_709525,1325.47,UPI,12,0,0.0,0,2,TIER_1_METRO,0.785,2,1,20,0
ord_48041288,cust_257085,736.84,COD,0,0,0.0,1,1,TIER_2,0.976,1,1,13,0
ord_74996302,cust_900458,877.22,COD,2,0,0.0,0,1,TIER_1_METRO,0.814,1,2,2,0
ord_83317578,cust_454824,1251.39,UPI,0,0,0.0,1,1,TIER_2,0.803,0,2,8,0
ord_63738081,cust_769587,1228.21,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.678,3,1,6,0
ord_99643202,cust_319684,2860.36,COD,4,0,0.0,0,1,TIER_1_METRO,0.849,1,1,1,0
ord_99924682,cust_604588,403.95,COD,0,0,0.0,1,1,TIER_1_METRO,0.88,1,2,9,0
ord_34427527,cust_956322,375.32,UPI,6,0,0.0,0,2,TIER_2,0.819,2,5,1,0
ord_86943867,cust_176949,783.94,UPI,6,1,0.1667,0,1,TIER_1_METRO,0.878,1,2,20,0
ord_45490204,cust_370574,807.19,UPI,9,1,0.1111,0,2,TIER_2,0.793,0,1,23,0
ord_14013582,cust_780050,469.3,CARD,3,0,0.0,0,1,TIER_2,0.878,2,1,10,0
ord_72897108,cust_255154,1395.44,CARD,0,0,0.0,1,2,TIER_1_METRO,0.943,0,2,23,0
ord_41873646,cust_517939,631.02,UPI,12,0,0.0,0,3,TIER_2,0.743,2,1,23,0
ord_21726298,cust_876422,1051.84,COD,0,0,0.0,1,2,TIER_1_METRO,0.905,0,4,1,1
ord_18979219,cust_832339,1709.34,COD,15,5,0.3333,0,3,TIER_1_METRO,0.879,0,1,1,1
ord_50658959,cust_535128,2378.29,UPI,0,0,0.0,1,2,TIER_1_METRO,0.91,0,1,10,0
ord_68408466,cust_843106,661.97,COD,0,0,0.0,1,1,TIER_1_METRO,0.658,0,3,12,1
ord_53113447,cust_885932,1402.03,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.644,1,2,11,0
ord_38378249,cust_260034,836.73,UPI,0,0,0.0,1,1,TIER_2,0.916,1,3,23,0
ord_85248344,cust_899829,828.44,COD,8,0,0.0,0,1,TIER_1_METRO,0.681,0,1,13,1
ord_29468143,cust_970194,752.09,UPI,0,0,0.0,1,1,TIER_1_METRO,0.38,0,1,8,0
ord_86204633,cust_551614,1519.68,COD,5,1,0.2,0,2,TIER_2,0.631,0,1,11,1
ord_87596456,cust_661557,763.74,COD,20,1,0.05,0,1,TIER_2,0.821,0,1,22,1
ord_15516552,cust_832792,1826.95,COD,10,2,0.2,0,1,TIER_1_METRO,0.84,1,1,8,0
ord_18411883,cust_560777,682.01,UPI,5,0,0.0,0,1,TIER_2,0.679,0,1,19,0
ord_64542231,cust_656497,1324.4,CARD,13,0,0.0,0,1,TIER_2,0.832,2,1,7,0
ord_57799289,cust_372094,249.0,COD,0,0,0.0,1,2,TIER_2,0.838,2,3,22,1
ord_62705799,cust_515563,2970.71,COD,24,7,0.2917,0,1,TIER_1_METRO,0.649,0,1,5,1
ord_77813446,cust_785345,1293.44,COD,0,0,0.0,1,1,TIER_1_METRO,0.616,1,3,17,0
ord_15720626,cust_875842,5205.5,COD,0,0,0.0,1,1,TIER_2,0.921,0,5,14,0
ord_86692527,cust_132862,1683.58,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.914,0,2,5,0
ord_47297350,cust_318400,1582.37,UPI,8,2,0.25,0,1,TIER_3_HIGH_RISK,0.544,0,2,20,1
ord_25233162,cust_213570,690.11,UPI,5,2,0.4,0,1,TIER_3_HIGH_RISK,0.533,1,2,5,0
ord_41849424,cust_550967,2474.28,COD,0,0,0.0,1,2,TIER_2,0.878,0,1,0,1
ord_61964396,cust_478245,1296.22,CARD,0,0,0.0,1,2,TIER_1_METRO,0.546,0,1,21,0
ord_11286643,cust_207772,351.37,COD,1,0,0.0,0,1,TIER_2,0.939,0,2,7,1
ord_61102450,cust_328088,1054.71,COD,0,0,0.0,1,1,TIER_2,0.942,0,3,9,1
ord_22796932,cust_665379,2158.45,UPI,0,0,0.0,1,1,TIER_2,0.766,0,1,0,0
ord_15403252,cust_378577,1302.12,UPI,4,0,0.0,0,1,TIER_2,0.863,0,2,17,0
ord_18202637,cust_407919,249.0,COD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.799,0,1,13,0
ord_12269798,cust_156795,2449.63,UPI,0,0,0.0,1,1,TIER_1_METRO,0.796,0,1,19,0
ord_96374963,cust_412178,1219.11,UPI,16,0,0.0,0,1,TIER_1_METRO,0.76,1,1,5,0
ord_14990961,cust_180664,2002.35,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.492,1,1,5,0
ord_98409749,cust_993317,1755.64,COD,4,0,0.0,0,2,TIER_3_HIGH_RISK,0.609,1,1,19,0
ord_35590456,cust_177354,1798.47,UPI,18,1,0.0556,0,1,TIER_1_METRO,0.958,2,1,16,0
ord_65067172,cust_469517,702.89,COD,4,0,0.0,0,1,TIER_2,0.556,0,1,2,0
ord_95584493,cust_725633,1239.52,CARD,5,0,0.0,0,1,TIER_1_METRO,0.735,1,1,16,0
ord_81740677,cust_446429,621.61,CARD,0,0,0.0,1,1,TIER_2,0.68,0,1,6,0
ord_76259604,cust_195195,844.8,UPI,0,0,0.0,1,3,TIER_2,0.597,0,1,16,1
ord_77330285,cust_496010,1817.34,COD,10,0,0.0,0,1,TIER_2,0.794,1,1,15,0
ord_95156322,cust_636299,4496.19,UPI,0,0,0.0,1,1,TIER_1_METRO,0.894,1,4,1,0
ord_58673094,cust_854002,838.59,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.522,1,1,21,1
ord_21471761,cust_920793,1618.36,COD,0,0,0.0,1,1,TIER_2,0.801,0,1,16,1
ord_40908587,cust_206371,1824.49,COD,7,0,0.0,0,1,TIER_1_METRO,0.737,2,1,16,0
ord_12941449,cust_998740,2443.52,UPI,8,0,0.0,0,1,TIER_1_METRO,0.905,1,1,6,0
ord_11724620,cust_899058,939.26,COD,3,0,0.0,0,1,TIER_2,0.684,0,4,12,1
ord_15354993,cust_860616,4689.91,UPI,0,0,0.0,1,1,TIER_1_METRO,0.61,0,2,16,0
ord_33480675,cust_653093,641.06,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.804,0,2,1,1
ord_20025396,cust_813532,840.33,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.794,1,1,15,0
ord_47175852,cust_679002,920.28,NETBANKING,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.761,2,1,5,0
ord_86181548,cust_226718,2022.38,COD,16,0,0.0,0,1,TIER_2,0.897,0,1,17,0
ord_38808715,cust_875471,1686.26,UPI,13,0,0.0,0,2,TIER_3_HIGH_RISK,0.556,0,2,20,0
ord_98501045,cust_733778,1804.8,COD,2,0,0.0,0,1,TIER_1_METRO,0.895,1,4,21,0
ord_66828775,cust_257182,431.37,COD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.754,1,2,0,0
ord_18595960,cust_486720,841.12,CARD,1,0,0.0,0,1,TIER_2,0.707,1,1,6,0
ord_46025578,cust_773346,1610.49,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.867,0,3,15,0
ord_31777762,cust_120195,484.37,CARD,4,0,0.0,0,1,TIER_2,0.739,3,4,3,0
ord_23018325,cust_573139,337.13,COD,7,0,0.0,0,1,TIER_1_METRO,0.892,2,1,16,0
ord_55830915,cust_432432,969.8,COD,3,0,0.0,0,1,TIER_2,0.719,0,1,5,0
ord_15634222,cust_500168,302.47,COD,3,0,0.0,0,1,TIER_2,0.9,0,2,23,0
ord_26856163,cust_329351,1670.05,COD,0,0,0.0,1,1,TIER_1_METRO,0.652,0,4,14,1
ord_89240879,cust_858707,730.89,UPI,0,0,0.0,1,1,TIER_2,0.66,0,1,20,0
ord_41581057,cust_467112,1745.36,COD,0,0,0.0,1,3,TIER_2,0.779,2,1,6,1
ord_84677234,cust_935887,2636.49,COD,10,0,0.0,0,1,TIER_1_METRO,0.676,0,1,17,0
ord_39979042,cust_693791,1059.8,CARD,6,0,0.0,0,1,TIER_1_METRO,0.921,0,2,1,0
ord_54076911,cust_607607,292.85,COD,4,0,0.0,0,1,TIER_1_METRO,0.818,0,1,8,0
ord_57099838,cust_921079,2396.83,UPI,14,0,0.0,0,1,TIER_1_METRO,0.741,0,1,17,0
ord_73223004,cust_187193,708.23,COD,8,1,0.125,0,1,TIER_2,0.37,1,1,7,1
ord_38412258,cust_685093,2352.37,UPI,4,0,0.0,0,1,TIER_2,0.776,1,4,12,0
ord_71842137,cust_256359,2621.12,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.635,1,2,23,0
ord_82559350,cust_687848,1889.69,UPI,7,3,0.4286,0,1,TIER_1_METRO,0.947,0,1,23,0
ord_36912512,cust_761454,2119.53,UPI,0,0,0.0,1,5,TIER_2,0.878,1,5,15,1
ord_71042274,cust_155998,2943.3,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.838,1,1,7,0
ord_89361017,cust_572639,1003.49,COD,8,0,0.0,0,2,TIER_2,0.856,0,2,13,0
ord_55869216,cust_405399,470.93,COD,2,0,0.0,0,1,TIER_1_METRO,0.85,2,1,7,1
ord_47148256,cust_573662,1105.82,COD,0,0,0.0,1,1,TIER_1_METRO,0.711,0,3,11,0
ord_86707197,cust_736983,1326.9,UPI,3,0,0.0,0,1,TIER_2,0.76,0,1,2,0
ord_84158849,cust_266746,6590.77,UPI,5,0,0.0,0,1,TIER_1_METRO,0.459,2,1,23,0
ord_18643155,cust_185549,1385.04,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.746,2,1,22,0
